Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
29790000,0.983,-0.00567,-0.0111,0.186,-0.0744,0.0562,0.778,-0.0649,0.0435,-1.72,-1.46e-05,-5.77e-05,5.82e-07,-5.65e-05,6.81e-05,-0.00113,0.204,0.00201,0.435,0,0,0,0,0,1.9e-06,8.38e-05,8.38e-05,5.09e-05,0.0127,0.0127,0.00799,0.0372,0.0372,0.0354,3.2e-11,3.2e-11,1.37e-10,2.82e-06,2.82e-06,5e-08,0,0,0,0,0,0,0,0
29890000,0.983,-0.00515,-0.0115,0.186,-0.0751,0.0576,0.774,-0.0723,0.0491,-1.65,-1.46e-05,-5.77e-05,6.67e-07,-5.59e-05,6.68e-05,-0.00113,0.204,0.00201,0.435,0,0,0,0,0,1.9e-06,8.4e-05,8.4e-05,5.07e-05,0.0136,0.0136,0.00803,0.0407,0.0407,0.0354,3.21e-11,3.21e-11,1.35e-10,2.82e-06,2.82e-06,5e-08,0,0,0,0,0,0,0,0
29990000,0.983,-0.00532,-0.0115,0.186,-0.0697,0.0524,0.77,-0.0678,0.0443,-1.58,-1.44e-05,-5.76e-05,6.76e-07,-5.47e-05,6.32e-05,-0.00113,0.204,0.00201,0.435,0,0,0,0,0,1.89e-06,8.38e-05,8.38e-05,5.05e-05,0.0127,0.0127,0.00796,0.0372,0.0372,0.0352,3.16e-11,3.16e-11,1.33e-10,2.82e-06,2.82e-06,5e-08,0,0,0,0,0,0,0,0
30090000,0.983,-0.00544,-0.0117,0.186,-0.0703,0.0533,0.768,-0.0748,0.0497,-1.51,-1.44e-05,-5.76e-05,5.26e-07,-5.46e-05,6.29e-05,-0.00112,0.204,0.00201,0.435,0,0,0,0,0,1.88e-06,8.4e-05,8.4e-05,5.02e-05,0.0136,0.0136,0.008,0.0406,0.0406,0.0353,3.17e-11,3.17e-11,1.32e-10,2.82e-06,2.82e-06,5e-08,0,0,0,0,0,0,0,0
30190000,0.983,-0.00542,-0.0117,0.186,-0.0642,0.05,0.768,-0.0682,0.0477,-1.43,-1.43e-05,-5.75e-05,4.04e-07,-5.29e-05,6.1e-05,-0.00112,0.204,0.00201,0.435,0,0,0,0,0,1.88e-06,8.38e-05,8.38e-05,5.01e-05,0.0127,0.0127,0.00798,0.0371,0.0371,0.0353,3.11e-11,3.11e-11,1.31e-10,2.82e-06,2.82e-06,5e-08,0,0,0,0,0,0,0,0
30290000,0.982,-0.00543,-0.0117,0.186,-0.0634,0.0503,0.767,-0.0746,0.0527,-1.37,-1.43e-05,-5.75e-05,4.23e-07,-5.24e-05,5.97e-05,-0.00112,0.204,0.00201,0.435,0,0,0,0,0,1.87e-06,8.4e-05,8.4e-05,4.99e-05,0.0135,0.0135,0.00802,0.0406,0.0406,0.0354,3.12e-11,3.12e-11,1.29e-10,2.82e-06,2.82e-06,5e-08,0,0,0,0,0,0,0,0
30390000,0.982,-0.00545,-0.0116,0.186,-0.0561,0.0446,0.765,-0.0664,0.0494,-1.3,-1.42e-05,-5.74e-05,5.58e-07,-4.89e-05,5.54e-05,-0.00111,0.204,0.00201,0.435,0,0,0,0,0,1.87e-06,8.38e-05,8.38e-05,4.97e-05,0.0126,0.0126,0.00795,0.0371,0.0371,0.0351,3.07e-11,3.07e-11,1.28e-10,2.82e-06,2.81e-06,5e-08,0,0,0,0,0,0,0,0
30490000,0.982,-0.00544,-0.0117,0.186,-0.059,0.0447,0.766,-0.0722,0.0539,-1.22,-1.42e-05,-5.74e-05,6.41e-07,-4.86e-05,5.48e-05,-0.00111,0.204,0.00201,0.435,0,0,0,0,0,1.86e-06,8.4e-05,8.39e-05,4.96e-05,0.0135,0.0135,0.00803,0.0406,0.0406,0.0355,3.08e-11,3.08e-11,1.27e-10,2.82e-06,2.81e-06,5e-08,0,0,0,0,0,0,0,0
30590000,0.983,-0.00577,-0.012,0.186,-0.0546,0.0416,0.766,-0.065,0.0498,-1.15,-1.41e-05,-5.73e-05,7.48e-07,-4.58e-05,5.09e-05,-0.00111,0.204,0.00201,0.435,0,0,0,0,0,1.86e-06,8.37e-05,8.37e-05,4.93e-05,0.0126,0.0126,0.00796,0.0371,0.0371,0.0352,3.03e-11,3.03e-11,1.25e-10,2.82e-06,2.81e-06,5e-08,0,0,0,0,0,0,0,0
30690000,0.983,-0.00614,-0.0122,0.186,-0.0526,0.0405,0.765,-0.0705,0.0539,-1.08,-1.41e-05,-5.73e-05,7.55e-07,-4.53e-05,5e-05,-0.00111,0.204,0.00201,0.435,0,0,0,0,0,1.85e-06,8.39e-05,8.39e-05,4.91e-05,0.0135,0.0135,0.008,0.0405,0.0405,0.0353,3.04e-11,3.04e-11,1.24e-10,2.82e-06,2.81e-06,5e-08,0,0,0,0,0,0,0,0
30790000,0.983,-0.00584,-0.0119,0.186,-0.0456,0.035,0.763,-0.0632,0.0524,-1.01,-1.4e-05,-5.72e-05,7.6e-07,-4.25e-05,4.85e-05,-0.0011,0.204,0.00201,0.435,0,0,0,0,0,1.84e-06,8.36e-05,8.36e-05,4.9e-05,0.0126,0.0126,0.00798,0.0371,0.0371,0.0354,3e-11,3e-11,1.23e-10,2.82e-06,2.81e-06,5e-08,0,0,0,0,0,0,0,0
30890000,0.983,-0.0052,-0.0118,0.186,-0.0459,0.0321,0.76,-0.0677,0.0558,-0.941,-1.4e-05,-5.72e-05,6.78e-07,-4.22e-05,4.8e-05,-0.0011,0.204,0.00201,0.435,0,0,0,0,0,1.83e-06,8.38e-05,8.38e-05,4.88e-05,0.0135,0.0135,0.00802,0.0405,0.0405,0.0354,3.01e-11,3.01e-11,1.21e-10,2.82e-06,2.81e-06,5e-08,0,0,0,0,0,0,0,0
30990000,0.983,-0.00539,-0.0117,0.186,-0.0383,0.0266,0.761,-0.0576,0.0486,-0.872,-1.39e-05,-5.72e-05,6.69e-07,-3.9e-05,4.32e-05,-0.0011,0.204,0.00201,0.435,0,0,0,0,0,1.83e-06,8.35e-05,8.35e-05,4.86e-05,0.0126,0.0126,0.00795,0.037,0.037,0.0352,2.96e-11,2.96e-11,1.2e-10,2.81e-06,2.81e-06,5e-08,0,0,0,0,0,0,0,0
31090000,0.982,-0.00553,-0.0118,0.186,-0.0373,0.0257,0.76,-0.0614,0.0512,-0.798,-1.39e-05,-5.72e-05,6.16e-07,-3.9e-05,4.3e-05,-0.0011,0.204,0.00201,0.435,0,0,0,0,0,1.83e-06,8.37e-05,8.37e-05,4.85e-05,0.0134,0.0134,0.00803,0.0405,0.0405,0.0355,2.97e-11,2.97e-11,1.19e-10,2.81e-06,2.81e-06,5e-08,0,0,0,0,0,0,0,0
31190000,0.982,-0.00571,-0.0119,0.186,-0.0326,0.0209,0.762,-0.0528,0.046,-0.729,-1.38e-05,-5.71e-05,7.6e-07,-3.58e-05,3.96e-05,-0.00109,0.204,0.00201,0.435,0,0,0,0,0,1.82e-06,8.34e-05,8.34e-05,4.83e-05,0.0125,0.0125,0.00796,0.037,0.037,0.0353,2.92e-11,2.92e-11,1.18e-10,2.81e-06,2.81e-06,5e-08,0,0,0,0,0,0,0,0
31290000,0.982,-0.00595,-0.012,0.186,-0.0303,0.0183,0.765,-0.0559,0.0481,-0.658,-1.38e-05,-5.71e-05,8.36e-07,-3.54e-05,3.89e-05,-0.00109,0.204,0.00201,0.435,0,0,0,0,0,1.81e-06,8.35e-05,8.35e-05,4.81e-05,0.0134,0.0134,0.008,0.0404,0.0404,0.0353,2.93e-11,2.93e-11,1.16e-10,2.81e-06,2.81e-06,5e-08,0,0,0,0,0,0,0,0
31390000,0.983,-0.00573,-0.0118,0.186,-0.0243,0.0122,0.764,-0.047,0.0423,-0.584,-1.37e-05,-5.7e-05,7.53e-07,-3.34e-05,3.64e-05,-0.00109,0.204,0.00201,0.435,0,0,0,0,0,1.8e-06,8.32e-05,8.32e-05,4.79e-05,0.0125,0.0125,0.00794,0.037,0.037,0.0351,2.89e-11,2.89e-11,1.15e-10,2.81e-06,2.81e-06,5e-08,0,0,0,0,0,0,0,0
31490000,0.982,-0.00545,-0.0122,0.186,-0.0243,0.00943,0.761,-0.0495,0.0434,-0.511,-1.37e-05,-5.7e-05,7.32e-07,-3.32e-05,3.62e-05,-0.00109,0.204,0.00201,0.435,0,0,0,0,0,1.8e-06,8.34e-05,8.34e-05,4.78e-05,0.0134,0.0134,0.00802,0.0404,0.0404,0.0354,2.9e-11,2.9e-11,1.14e-10,2.81e-06,2.81e-06,5e-08,0,0,0,0,0,0,0,0
31590000,0.983,-0.00533,-0.0126,0.186,-0.0202,0.0072,0.765,-0.0385,0.0389,-0.439,-1.36e-05,-5.7e-05,8.2e-07,-2.91e-05,3.39e-05,-0.00109,0.204,0.00201,0.435,0,0,0,0,0,1.8e-06,8.3e-05,8.3e-05,4.76e-05,0.0125,0.0125,0.00795,0.0369,0.0369,0.0352,2.86e-11,2.86e-11,1.13e-10,2.81e-06,2.81e-06,5e-08,0,0,0,0,0,0,0,0
31690000,0.983,-0.00532,-0.0131,0.186,-0.0224,0.00614,0.761,-0.0407,0.0395,-0.37,-1.36e-05,-5.7e-05,9.34e-07,-2.85e-05,3.32e-05,-0.00108,0.204,0.00201,0.435,0,0,0,0,0,1.79e-06,8.32e-05,8.32e-05,4.74e-05,0.0133,0.0133,0.00799,0.0404,0.0404,0.0353,2.87e-11,2.87e-11,1.12e-10,2.81e-06,2.81e-06,5e-08,0,0,0,0,0,0,0,0
31790000,0.983,-0.00554,-0.0137,0.186,-0.0132,0.00357,0.761,-0.0291,0.0377,-0.298,-1.36e-05,-5.69e-05,1e-06,-2.34e-05,3.32e-05,-0.00108,0.204,0.00201,0.435,0,0,0,0,0,1.79e-06,8.28e-05,8.28e-05,4.73e-05,0.0124,0.0124,0.00797,0.0369,0.0369,0.0353,2.83e-11,2.83e-11,1.11e-10,2.81e-06,2.81e-06,5e-08,0,0,0,0,0,0,0,0
31890000,0.983,-0.00526,-0.0135,0.186,-0.0101,0.00131,0.759,-0.0303,0.0379,-0.23,-1.36e-05,-5.69e-05,1.06e-06,-2.28e-05,3.27e-05,-0.00108,0.204,0.00201,0.435,0,0,0,0,0,1.78e-06,8.3e-05,8.3e-05,4.71e-05,0.0133,0.0133,0.00801,0.0403,0.0403,0.0354,2.84e-11,2.84e-11,1.1e-10,2.81e-06,2.81e-06,5e-08,0,0,0,0,0,0,0,0
31990000,0.983,-0.00553,-0.0131,0.186,-0.00209,0.000642,0.756,-0.0182,0.0347,-0.164,-1.36e-05,-5.68e-05,1.01e-06,-1.83e-05,3.19e-05,-0.00107,0.204,0.00201,0.435,0,0,0,0,0,1.77e-06,8.26e-05,8.26e-05,4.69e-05,0.0124,0.0124,0.00794,0.0369,0.0369,0.0351,2.8e-11,2.8e-11,1.08e-10,2.81e-06,2.8e-06,5e-08,0,0,0,0,0,0,0,0
32090000,0.983,-0.00589,-0.0127,0.186,-0.00272,-0.00274,0.758,-0.0185,0.0347,-0.0932,-1.36e-05,-5.68e-05,1.02e-06,-1.79e-05,3.17e-05,-0.00107,0.204,0.00201,0.435,0,0,0,0,0,1.77e-06,8.28e-05,8.28e-05,4.68e-05,0.0133,0.0133,0.00802,0.0403,0.0403,0.0355,2.81e-11,2.81e-11,1.08e-10,2.81e-06,2.8e-06,5e-08,0,0,0,0,0,0,0,0
32190000,0.983,-0.00607,-0.013,0.186,0.0027,-0.00596,0.757,-0.00721,0.0333,-0.0258,-1.36e-05,-5.67e-05,9.83e-07,-1.38e-05,3.33e-05,-0.00106,0.204,0.00201,0.435,0,0,0,0,0,1.76e-06,8.24e-05,8.24e-05,4.66e-05,0.0124,0.0124,0.00795,0.0369,0.0369,0.0352,2.77e-11,2.77e-11,1.06e-10,2.8e-06,2.8e-06,5e-08,0,0,0,0,0,0,0,0
32290000,0.983,-0.00598,-0.0133,0.186,0.0042,-0.00863,0.756,-0.0069,0.0325,0.0427,-1.36e-05,-5.67e-05,1.05e-06,-1.32e-05,3.3e-05,-0.00106,0.204,0.00201,0.435,0,0,0,0,0,1.75e-06,8.26e-05,8.26e-05,4.64e-05,0.0132,0.0132,0.008,0.0403,0.0403,0.0353,2.78e-11,2.78e-11,1.05e-10,2.8e-06,2.8e-06,5e-08,0,0,0,0,0,0,0,0
32390000,0.983,-0.0061,-0.0134,0.186,0.0105,-0.00992,0.755,0.00446,0.0299,0.117,-1.36e-05,-5.67e-05,1.01e-06,-1.02e-05,3.41e-05,-0.00106,0.204,0.00201,0.435,0,0,0,0,0,1.75e-06,8.22e-05,8.22e-05,4.63e-05,0.0124,0.0124,0.00797,0.0369,0.0369,0.0354,2.74e-11,2.74e-11,1.04e-10,2.8e-06,2.8e-06,5e-08,0,0,0,0,0,0,0,0
32490000,0.983,-0.00895,-0.0113,0.186,0.0345,-0.0723,-0.118,0.00727,0.0238,0.121,-1.36e-05,-5.67e-05,9.71e-07,-1.02e-05,3.41e-05,-0.00106,0.204,0.00201,0.435,0,0,0,0,0,1.74e-06,8.24e-05,8.23e-05,4.61e-05,0.0153,0.0153,0.00785,0.0403,0.0403,0.0354,2.75e-11,2.75e-11,1.03e-10,2.8e-06,2.8e-06,5e-08,0,0,0,0,0,0,0,0
32590000,0.983,-0.00889,-0.0112,0.186,0.0349,-0.0735,-0.121,0.0194,0.0201,0.101,-1.36e-05,-5.66e-05,1.06e-06,-1.02e-05,3.41e-05,-0.00106,0.204,0.00201,0.435,0,0,0,0,0,1.73e-06,8.11e-05,8.11e-05,4.59e-05,0.0157,0.0157,0.00755,0.0369,0.0369,0.0351,2.71e-11,2.71e-11,1.02e-10,2.8e-06,2.8e-06,5e-08,0,0,0,0,0,0,0,0
32690000,0.983,-0.00887,-0.0111,0.186,0.0306,-0.0791,-0.122,0.0227,0.0125,0.0863,-1.36e-05,-5.66e-05,1.04e-06,-1.02e-05,3.41e-05,-0.00106,0.204,0.00201,0.435,0,0,0,0,0,1.73e-06,8.13e-05,8.13e-05,4.57e-05,0.0187,0.0187,0.00737,0.0406,0.0406,0.0351,2.72e-11,2.72e-11,1.01e-10,2.8e-06,2.8e-06,5e-08,0,0,0,0,0,0,0,0
32790000,0.983,-0.00856,-0.0112,0.186,0.0293,-0.0767,-0.123,0.0325,0.0106,0.0708,-1.37e-05,-5.65e-05,1.12e-06,-1.02e-05,3.41e-05,-0.00106,0.204,0.00201,0.435,0,0,0,0,0,1.72e-06,7.86e-05,7.86e-05,4.57e-05,0.0196,0.0196,0.00714,0.0372,0.0372,0.0351,2.68e-11,2.68e-11,1.01e-10,2.8e-06,2.8e-06,5e-08,0,0,0,0,0,0,0,0
32890000,0.983,-0.00852,-0.0112,0.185,0.0289,-0.0825,-0.125,0.0355,0.00261,0.0553,-1.37e-05,-5.65e-05,1.15e-06,-1.02e-05,3.41e-05,-0.00106,0.204,0.00201,0.435,0,0,0,0,0,1.72e-06,7.87e-05,7.87e-05,4.55e-05,0.0235,0.0235,0.00697,0.041,0.041,0.0351,2.69e-11,2.69e-11,9.97e-11,2.8e-06,2.8e-06,5e-08,0,0,0,0,0,0,0,0
32990000,0.983,-0.00825,-0.0112,0.185,0.0264,-0.0786,-0.124,0.0434,-0.000607,0.0424,-1.38e-05,-5.65e-05,1.24e-06,-1.02e-05,3.41e-05,-0.00106,0.204,0.00201,0.435,0,0,0,0,0,1.71e-06,7.43e-05,7.43e-05,4.53e-05,0.0243,0.0243,0.00673,0.0376,0.0376,0.0347,2.65e-11,2.65e-11,9.87e-11,2.8e-06,2.8e-06,5e-08,0,0,0,0,0,0,0,0
33090000,0.983,-0.00821,-0.0112,0.185,0.0224,-0.0824,-0.121,0.0459,-0.00863,0.0354,-1.38e-05,-5.65e-05,1.22e-06,-1.02e-05,3.41e-05,-0.00106,0.204,0.00201,0.435,0,0,0,0,0,1.71e-06,7.45e-05,7.44e-05,4.52e-05,0.029,0.029,0.00662,0.0417,0.0417,0.0349,2.66e-11,2.66e-11,9.79e-11,2.8e-06,2.8e-06,5e-08,0,0,0,0,0,0,0,0
33190000,0.983,-0.00791,-0.0111,0.185,0.0187,-0.078,-0.119,0.0521,-0.0105,0.0292,-1.38e-05,-5.65e-05,1.17e-06,-1.04e-05,3.03e-05,-0.00106,0.204,0.00201,0.435,0,0,0,0,0,1.7e-06,6.85e-05,6.85e-05,4.5e-05,0.0295,0.0295,0.00641,0.0382,0.0382,0.0346,2.62e-11,2.62e-11,9.7e-11,2.8e-06,2.8e-06,5e-08,0,0,0,0,0,0,0,0
33290000,0.983,-0.00795,-0.0112,0.185,0.0154,-0.0793,-0.118,0.0537,-0.0184,0.0217,-1.38e-05,-5.65e-05,1.27e-06,-1.04e-05,3.03e-05,-0.00106,0.204,0.00201,0.435,0,0,0,0,0,1.69e-06,6.86e-05,6.86e-05,4.49e-05,0.0356,0.0357,0.0063,0.0428,0.0428,0.0344,2.63e-11,2.63e-11,9.61e-11,2.8e-06,2.8e-06,5e-08,0,0,0,0,0,0,0,0
33390000,0.983,-0.0075,-0.0112,0.185,0.0111,-0.0652,-0.117,0.0571,-0.0135,0.0107,-1.39e-05,-5.64e-05,1.28e-06,-1.62e-05,7.09e-06,-0.00106,0.204,0.00201,0.435,0,0,0,0,0,1.69e-06,6.15e-05,6.15e-05,4.48e-05,0.0356,0.0356,0.00616,0.0391,0.0391,0.0343,2.6e-11,2.6e-11,9.53e-11,2.79e-06,2.78e-06,5e-08,0,0,0,0,0,0,0,0
33490000,0.983,-0.00748,-0.0112,0.185,0.0066,-0.066,-0.117,0.058,-0.02,-0.00317,-1.39e-05,-5.64e-05,1.29e-06,-1.62e-05,7.08e-06,-0.00106,0.204,0.00201,0.435,0,0,0,0,0,1.68e-06,6.17e-05,6.16e-05,4.46e-05,0.0428,0.0428,0.00609,0.0442,0.0442,0.0342,2.61e-11,2.61e-11,9.44e-11,2.79e-06,2.78e-06,5e-08,0,0,0,0,0,0,0,0
33590000,0.983,-0.00711,-0.0112,0.185,0.00336,-0.0568,-0.115,0.0607,-0.0162,-0.0142,-1.4e-05,-5.64e-05,1.34e-06,-2.43e-05,-1.75e-05,-0.00106,0.204,0.00201,0.435,0,0,0,0,0,1.67e-06,5.43e-05,5.43e-05,4.44e-05,0.0412,0.0412,0.00596,0.0401,0.0401,0.0338,2.59e-11,2.59e-11,9.36e-11,2.74e-06,2.74e-06,5e-08,0,0,0,0,0,0,0,0
33690000,0.983,-0.00711,-0.0112,0.185,-0.00125,-0.0572,-0.117,0.0609,-0.022,-0.0258,-1.4e-05,-5.64e-05,1.35e-06,-2.43e-05,-1.75e-05,-0.00106,0.204,0.00201,0.435,0,0,0,0,0,1.67e-06,5.44e-05,5.44e-05,4.43e-05,0.0489,0.0489,0.00595,0.0458,0.0458,0.0339,2.6e-11,2.6e-11,9.28e-11,2.74e-06,2.74e-06,5.01e-08,0,0,0,0,0,0,0,0
33790000,0.983,-0.00687,-0.0113,0.185,-0.00378,-0.0465,-0.112,0.065,-0.0174,-0.036,-1.4e-05,-5.63e-05,1.3e-06,-3.76e-05,-4.33e-05,-0.00106,0.204,0.00201,0.435,0,0,0,0,0,1.66e-06,4.76e-05,4.76e-05,4.42e-05,0.0454,0.0454,0.00586,0.0413,0.0413,0.0335,2.58e-11,2.58e-11,9.2e-11,2.67e-06,2.67e-06,5e-08,0,0,0,0,0,0,0,0
33890000,0.983,-0.00688,-0.0112,0.185,-0.00786,-0.0442,-0.112,0.0643,-0.0219,-0.0477,-1.4e-05,-5.63e-05,1.36e-06,-3.76e-05,-4.33e-05,-0.00106,0.204,0.00201,0.435,0,0,0,0,0,1.66e-06,4.77e-05,4.77e-05,4.4e-05,0.0532,0.0532,0.00584,0.0475,0.0475,0.0334,2.59e-11,2.59e-11,9.12e-11,2.67e-06,2.67e-06,5e-08,0,0,0,0,0,0,0,0
33990000,0.983,-0.00659,-0.0114,0.185,-0.00691,-0.0299,-0.11,0.0679,-0.0145,-0.0571,-1.4e-05,-5.63e-05,1.28e-06,-6.22e-05,-7.33e-05,-0.00106,0.204,0.00201,0.435,0,0,0,0,0,1.65e-06,4.19e-05,4.19e-05,4.38e-05,0.0478,0.0478,0.00578,0.0425,0.0425,0.033,2.59e-11,2.59e-11,9.03e-11,2.57e-06,2.57e-06,5e-08,0,0,0,0,0,0,0,0
34090000,0.983,-0.00654,-0.0114,0.185,-0.0111,-0.03,-0.11,0.067,-0.0175,-0.0682,-1.4e-05,-5.63e-05,1.26e-06,-6.22e-05,-7.33e-05,-0.00106,0.204,0.00201,0.435,0,0,0,0,0,1.65e-06,4.2e-05,4.2e-05,4.38e-05,0.0552,0.0552,0.00582,0.049,0.049,0.0331,2.59e-11,2.6e-11,8.96e-11,2.57e-06,2.57e-06,5e-08,0,0,0,0,0,0,0,0
34190000,0.983,-0.00646,-0.0115,0.185,-0.0114,-0.0195,-0.109,0.0708,-0.0121,-0.0782,-1.41e-05,-5.63e-05,1.28e-06,-8e-05,-9.29e-05,-0.00106,0.204,0.00201,0.435,0,0,0,0,0,1.64e-06,3.73e-05,3.73e-05,4.36e-05,0.0484,0.0484,0.00579,0.0435,0.0435,0.0328,2.59e-11,2.59e-11,8.89e-11,2.47e-06,2.46e-06,5e-08,0,0,0,0,0,0,0,0
34290000,0.983,-0.00632,-0.0116,0.185,-0.0117,-0.0186,-0.109,0.0696,-0.014,-0.0894,-1.41e-05,-5.63e-05,1.29e-06,-7.99e-05,-9.29e-05,-0.00106,0.204,0.00201,0.435,0,0,0,0,0,1.64e-06,3.74e-05,3.74e-05,4.34e-05,0.0554,0.0554,0.00583,0.0504,0.0504,0.0326,2.6e-11,2.6e-11,8.81e-11,2.47e-06,2.46e-06,5e-08,0,0,0,0,0,0,0,0
34390000,0.983,-0.00623,-0.0116,0.185,-0.0125,-0.00922,-0.105,0.0714,-0.0094,-0.0979,-1.41e-05,-5.63e-05,1.27e-06,-9.52e-05,-0.000106,-0.00106,0.204,0.00201,0.435,0,0,0,0,0,1.63e-06,3.39e-05,3.39e-05,4.34e-05,0.0478,0.0478,0.00585,0.0444,0.0444,0.0325,2.6e-11,2.6e-11,8.74e-11,2.35e-06,2.35e-06,5e-08,0,0,0,0,0,0,0,0
34490000,0.983,-0.0063,-0.0115,0.185,-0.0152,-0.0082,-0.105,0.07,-0.0103,-0.108,-1.41e-05,-5.63e-05,1.3e-06,-9.52e-05,-0.000106,-0.00106,0.204,0.00201,0.435,0,0,0,0,0,1.63e-06,3.4e-05,3.4e-05,4.32e-05,0.0541,0.0541,0.00591,0.0514,0.0514,0.0324,2.61e-11,2.61e-11,8.67e-11,2.35e-06,2.35e-06,5e-08,0,0,0,0,0,0,0,0
34590000,0.983,-0.00625,-0.0113,0.185,-0.0113,-0.00464,0.689,0.0721,-0.00818,-0.0853,-1.41e-05,-5.63e-05,1.28e-06,-0.000108,-0.000107,-0.00106,0.204,0.00201,0.435,0,0,0,0,0,1.62e-06,3.15e-05,3.15e-05,4.3e-05,0.0445,0.0445,0.00592,0.045,0.045,0.0321,2.62e-11,2.62e-11,8.59e-11,2.25e-06,2.24e-06,5e-08,0,0,0,0,0,0,0,0
34690000,0.983,-0.00624,-0.011,0.185,-0.0109,-0.00316,1.68,0.071,-0.00857,0.0331,-1.41e-05,-5.63e-05,1.26e-06,-0.000108,-0.000107,-0.00106,0.204,0.00201,0.435,0,0,0,0,0,1.62e-06,3.16e-05,3.16e-05,4.3e-05,0.048,0.048,0.00602,0.0518,0.0518,0.0322,2.63e-11,2.63e-11,8.53e-11,2.25e-06,2.24e-06,5e-08,0,0,0,0,0,0,0,0
34790000,0.983,-0.00622,-0.0108,0.185,-0.00997,0.000777,2.65,0.0721,-0.00634,0.212,-1.41e-05,-5.63e-05,1.23e-06,-9.35e-05,-0.000123,-0.00104,0.204,0.00201,0.435,0,0,0,0,0,1.61e-06,3.02e-05,3.02e-05,4.28e-05,0.0404,0.0404,0.00604,0.0454,0.0454,0.0319,2.63e-11,2.63e-11,8.45e-11,2.13e-06,2.12e-06,5e-08,0,0,0,0,0,0,0,0
34890000,0.983,-0.0062,-0.0106,0.185,-0.0101,0.00255,3.63,0.071,-0.00604,0.503,-1.41e-05,-5.63e-05,1.21e-06,-8.99e-05,-0.000125,-0.00104,0.204,0.00201,0.435,0,0,0,0,0,1.61e-06,3.02e-05,3.02e-05,4.27e-05,0.0441,0.0441,0.00614,0.0519,0.0519,0.0318,2.64e-11,2.64e-11,8.38e-11,2.13e-06,2.12e-06,5e-08,0,0,0,0,0,0,0,0
